# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
339.24        	-1.243374e-03	1.176200e+00	2.124132e-01	1.049632e-01	1.074500e-01
339.25        	-1.232404e-03	1.176034e+00	2.112852e-01	1.044102e-01	1.068750e-01
339.26        	-1.221411e-03	1.175842e+00	2.101765e-01	1.038669e-01	1.063097e-01
339.27        	-1.210394e-03	1.175590e+00	2.090597e-01	1.033195e-01	1.057403e-01
339.28        	-1.199353e-03	1.175281e+00	2.079353e-01	1.027683e-01	1.051670e-01
339.29        	-1.188288e-03	1.174891e+00	2.067591e-01	1.021913e-01	1.045679e-01
339.3         	-1.177199e-03	1.174282e+00	2.054878e-01	1.015667e-01	1.039211e-01
339.31        	-1.166086e-03	1.174146e+00	2.044684e-01	1.010681e-01	1.034003e-01
339.32        	-1.154949e-03	1.174013e+00	2.034301e-01	1.005601e-01	1.028700e-01
339.33        	-1.143791e-03	1.173840e+00	2.024006e-01	1.000565e-01	1.023441e-01
339.34        	-1.132610e-03	1.173992e+00	2.016039e-01	9.966933e-02	1.019346e-01
339.35        	-1.121408e-03	1.173753e+00	2.006235e-01	9.919036e-02	1.014332e-01
339.36        	-1.110186e-03	1.173552e+00	1.995384e-01	9.865903e-02	1.008794e-01
339.37        	-1.098943e-03	1.173543e+00	1.982354e-01	9.801876e-02	1.002166e-01
339.38        	-1.087678e-03	1.173580e+00	1.968761e-01	9.735039e-02	9.952575e-02
339.39        	-1.076391e-03	1.173582e+00	1.955481e-01	9.669765e-02	9.885043e-02
339.4         	-1.065081e-03	1.173568e+00	1.943238e-01	9.609684e-02	9.822701e-02
339.41        	-1.053749e-03	1.173633e+00	1.930205e-01	9.545649e-02	9.756399e-02
339.42        	-1.042392e-03	1.173665e+00	1.911041e-01	9.450966e-02	9.659444e-02
339.43        	-1.031012e-03	1.173651e+00	1.894282e-01	9.368307e-02	9.574509e-02
339.44        	-1.019608e-03	1.173643e+00	1.879132e-01	9.293700e-02	9.497622e-02
339.45        	-1.008180e-03	1.173585e+00	1.864909e-01	9.223729e-02	9.425365e-02
339.46        	-9.967271e-04	1.173500e+00	1.850807e-01	9.154365e-02	9.353710e-02
339.47        	-9.852500e-04	1.173392e+00	1.836707e-01	9.085011e-02	9.282061e-02
339.48        	-9.737474e-04	1.173653e+00	1.818433e-01	8.994789e-02	9.189539e-02
339.49        	-9.622177e-04	1.173986e+00	1.797800e-01	8.892779e-02	9.085223e-02
339.5         	-9.506600e-04	1.174313e+00	1.778033e-01	8.795099e-02	8.985231e-02
339.51        	-9.390743e-04	1.174374e+00	1.761345e-01	8.712816e-02	8.900631e-02
339.52        	-9.274608e-04	1.174448e+00	1.745461e-01	8.634559e-02	8.820051e-02
339.53        	-9.158195e-04	1.174413e+00	1.730054e-01	8.558689e-02	8.741853e-02
339.54        	-9.041505e-04	1.173709e+00	1.716437e-01	8.491770e-02	8.672600e-02
339.55        	-8.924540e-04	1.173590e+00	1.701834e-01	8.419925e-02	8.598416e-02
339.56        	-8.807302e-04	1.173400e+00	1.687124e-01	8.347548e-02	8.523694e-02
339.57        	-8.689793e-04	1.173203e+00	1.672751e-01	8.276855e-02	8.450651e-02
339.58        	-8.572015e-04	1.172983e+00	1.658037e-01	8.204465e-02	8.375905e-02
339.59        	-8.453970e-04	1.172744e+00	1.643745e-01	8.134187e-02	8.303266e-02
339.6         	-8.335659e-04	1.172460e+00	1.628556e-01	8.059423e-02	8.226137e-02
339.61        	-8.217082e-04	1.172124e+00	1.614138e-01	7.988518e-02	8.152859e-02
339.62        	-8.098238e-04	1.171643e+00	1.597270e-01	7.905366e-02	8.067331e-02
339.63        	-7.979124e-04	1.171307e+00	1.582997e-01	7.835195e-02	7.994777e-02
339.64        	-7.859748e-04	1.171251e+00	1.567890e-01	7.760854e-02	7.918049e-02
339.65        	-7.740115e-04	1.171262e+00	1.556589e-01	7.705544e-02	7.860346e-02
339.66        	-7.620233e-04	1.171197e+00	1.539957e-01	7.623584e-02	7.775988e-02
339.67        	-7.500113e-04	1.171495e+00	1.532806e-01	7.589030e-02	7.739032e-02
339.68        	-7.379762e-04	1.171246e+00	1.513074e-01	7.491573e-02	7.639168e-02
339.69        	-7.259184e-04	1.171155e+00	1.501787e-01	7.436345e-02	7.581528e-02
339.7         	-7.138382e-04	1.171060e+00	1.480977e-01	7.333499e-02	7.476267e-02
339.71        	-7.017357e-04	1.170877e+00	1.479865e-01	7.329150e-02	7.469497e-02
339.72        	-6.896108e-04	1.170681e+00	1.462119e-01	7.241635e-02	7.379557e-02
339.73        	-6.774640e-04	1.170589e+00	1.452951e-01	7.197010e-02	7.332503e-02
339.74        	-6.652958e-04	1.170372e+00	1.431919e-01	7.093065e-02	7.226124e-02
339.75        	-6.531066e-04	1.170209e+00	1.421048e-01	7.039930e-02	7.170551e-02
339.76        	-6.408967e-04	1.170238e+00	1.408419e-01	6.978008e-02	7.106187e-02
339.77        	-6.286657e-04	1.170342e+00	1.404723e-01	6.960747e-02	7.086480e-02
339.78        	-6.164144e-04	1.170071e+00	1.380916e-01	6.842938e-02	6.966221e-02
339.79        	-6.041431e-04	1.169883e+00	1.372516e-01	6.802165e-02	6.922993e-02
339.8         	-5.918524e-04	1.169931e+00	1.350352e-01	6.692575e-02	6.810946e-02
339.81        	-5.795424e-04	1.169850e+00	1.342064e-01	6.652364e-02	6.768273e-02
339.82        	-5.672141e-04	1.170110e+00	1.317818e-01	6.532366e-02	6.645809e-02
339.83        	-5.548673e-04	1.169644e+00	1.313001e-01	6.509517e-02	6.620491e-02
339.84        	-5.425017e-04	1.168559e+00	1.299695e-01	6.444223e-02	6.552723e-02
339.85        	-5.301163e-04	1.167044e+00	1.303539e-01	6.464682e-02	6.570705e-02
339.86        	-5.177111e-04	1.166514e+00	1.284519e-01	6.370826e-02	6.474368e-02
339.87        	-5.052862e-04	1.166349e+00	1.278693e-01	6.342936e-02	6.443993e-02
339.88        	-4.928423e-04	1.166412e+00	1.256575e-01	6.233592e-02	6.332161e-02
339.89        	-4.803799e-04	1.166659e+00	1.245373e-01	6.178825e-02	6.274901e-02
339.9         	-4.678996e-04	1.166488e+00	1.222022e-01	6.063321e-02	6.156901e-02
339.91        	-4.554017e-04	1.166147e+00	1.211811e-01	6.013515e-02	6.104596e-02
339.92        	-4.428860e-04	1.165957e+00	1.191569e-01	5.913554e-02	6.002131e-02
339.93        	-4.303526e-04	1.165469e+00	1.182069e-01	5.867310e-02	5.953380e-02
339.94        	-4.178014e-04	1.165190e+00	1.162054e-01	5.768492e-02	5.852052e-02
339.95        	-4.052324e-04	1.165466e+00	1.145085e-01	5.684900e-02	5.765947e-02
339.96        	-3.926467e-04	1.166488e+00	1.119186e-01	5.556664e-02	5.635193e-02
339.97        	-3.800451e-04	1.166352e+00	1.109229e-01	5.508138e-02	5.584147e-02
339.98        	-3.674279e-04	1.165662e+00	1.094092e-01	5.433717e-02	5.507203e-02
339.99        	-3.547955e-04	1.165459e+00	1.084503e-01	5.387037e-02	5.457996e-02
340           	-3.421489e-04	1.165654e+00	1.071792e-01	5.324747e-02	5.393177e-02
340.01        	-3.294885e-04	1.165331e+00	1.059890e-01	5.266500e-02	5.332398e-02
340.02        	-3.168145e-04	1.165544e+00	1.045141e-01	5.194022e-02	5.257385e-02
340.03        	-3.041271e-04	1.165506e+00	1.033230e-01	5.135735e-02	5.196560e-02
340.04        	-2.914267e-04	1.165583e+00	1.019589e-01	5.068800e-02	5.127086e-02
340.05        	-2.787135e-04	1.165694e+00	1.008941e-01	5.016834e-02	5.072576e-02
340.06        	-2.659876e-04	1.166107e+00	1.001632e-01	4.981563e-02	5.034760e-02
340.07        	-2.532489e-04	1.166335e+00	9.924207e-02	4.936779e-02	4.987429e-02
340.08        	-2.404986e-04	1.164284e+00	9.516813e-02	4.734356e-02	4.782456e-02
340.09        	-2.277376e-04	1.163952e+00	9.313530e-02	4.633991e-02	4.679539e-02
340.1         	-2.149663e-04	1.163846e+00	9.166203e-02	4.561605e-02	4.604598e-02
340.11        	-2.021846e-04	1.163118e+00	9.029018e-02	4.494291e-02	4.534727e-02
340.12        	-1.893926e-04	1.162941e+00	8.886884e-02	4.424503e-02	4.462381e-02
340.13        	-1.765907e-04	1.162825e+00	8.742294e-02	4.353488e-02	4.388806e-02
340.14        	-1.637791e-04	1.162710e+00	8.596337e-02	4.281791e-02	4.314546e-02
340.15        	-1.509581e-04	1.162586e+00	8.450914e-02	4.210361e-02	4.240553e-02
340.16        	-1.381281e-04	1.162455e+00	8.304529e-02	4.138451e-02	4.166077e-02
340.17        	-1.252893e-04	1.162316e+00	8.157982e-02	4.066462e-02	4.091520e-02
340.18        	-1.124420e-04	1.162171e+00	8.011201e-02	3.994356e-02	4.016844e-02
340.19        	-9.958638e-05	1.162017e+00	7.864046e-02	3.922064e-02	3.941981e-02
340.2         	-8.672280e-05	1.161860e+00	7.714240e-02	3.848448e-02	3.865792e-02
340.21        	-7.385150e-05	1.161692e+00	7.565535e-02	3.775382e-02	3.790153e-02
340.22        	-6.097273e-05	1.161513e+00	7.417043e-02	3.702424e-02	3.714619e-02
340.23        	-4.808673e-05	1.161343e+00	7.264755e-02	3.627569e-02	3.637186e-02
340.24        	-3.519376e-05	1.161166e+00	7.111591e-02	3.552276e-02	3.559315e-02
340.25        	-2.229407e-05	1.160973e+00	6.958813e-02	3.477177e-02	3.481636e-02
340.26        	-9.387868e-06	1.160770e+00	6.804636e-02	3.401379e-02	3.403257e-02
340.27        	3.524621e-06	1.160555e+00	6.647831e-02	3.324268e-02	3.323563e-02
340.28        	1.644321e-05	1.160332e+00	6.490398e-02	3.246843e-02	3.243555e-02
340.29        	2.936774e-05	1.160100e+00	6.328705e-02	3.167289e-02	3.161416e-02
340.3         	4.229813e-05	1.159763e+00	6.163956e-02	3.086208e-02	3.077748e-02
340.31        	5.523441e-05	1.159364e+00	5.983843e-02	2.997445e-02	2.986398e-02
340.32        	6.817669e-05	1.157866e+00	5.751927e-02	2.882781e-02	2.869146e-02
340.33        	8.112515e-05	1.157957e+00	5.663839e-02	2.840032e-02	2.823807e-02
340.34        	9.407979e-05	1.159499e+00	5.630585e-02	2.824701e-02	2.805885e-02
340.35        	1.070402e-04	1.159542e+00	5.500536e-02	2.760972e-02	2.739564e-02
340.36        	1.200058e-04	1.159520e+00	5.362721e-02	2.693361e-02	2.669360e-02
340.37        	1.329748e-04	1.158837e+00	5.212940e-02	2.619767e-02	2.593172e-02
340.38        	1.459457e-04	1.158544e+00	5.059190e-02	2.544190e-02	2.515001e-02
340.39        	1.589184e-04	1.158256e+00	4.882672e-02	2.457228e-02	2.425444e-02
340.4         	1.718922e-04	1.158059e+00	4.721364e-02	2.377871e-02	2.343493e-02
340.41        	1.848669e-04	1.157968e+00	4.577622e-02	2.307298e-02	2.270324e-02
340.42        	1.978418e-04	1.157811e+00	4.436882e-02	2.238225e-02	2.198657e-02
340.43        	2.108166e-04	1.157598e+00	4.300107e-02	2.171135e-02	2.128972e-02
340.44        	2.237906e-04	1.157365e+00	4.164432e-02	2.104595e-02	2.059837e-02
340.45        	2.367631e-04	1.157108e+00	4.029692e-02	2.038522e-02	1.991170e-02
340.46        	2.497335e-04	1.156803e+00	3.899223e-02	1.974585e-02	1.924638e-02
340.47        	2.627008e-04	1.156408e+00	3.777492e-02	1.915016e-02	1.862476e-02
340.48        	2.756639e-04	1.155940e+00	3.664743e-02	1.859938e-02	1.804805e-02
340.49        	2.886221e-04	1.155735e+00	3.522261e-02	1.789993e-02	1.732268e-02
340.5         	3.015757e-04	1.155619e+00	3.367832e-02	1.714074e-02	1.653759e-02
340.51        	3.145245e-04	1.155399e+00	3.223187e-02	1.643046e-02	1.580141e-02
340.52        	3.274688e-04	1.155392e+00	3.054658e-02	1.560076e-02	1.494582e-02
340.53        	3.404087e-04	1.155334e+00	2.891718e-02	1.479900e-02	1.411818e-02
340.54        	3.533443e-04	1.155215e+00	2.724762e-02	1.397715e-02	1.327047e-02
340.55        	3.662756e-04	1.155095e+00	2.568737e-02	1.320996e-02	1.247741e-02
340.56        	3.792024e-04	1.154943e+00	2.379747e-02	1.227794e-02	1.151953e-02
340.57        	3.921258e-04	1.155345e+00	2.168252e-02	1.123338e-02	1.044913e-02
340.58        	4.050466e-04	1.155112e+00	1.990582e-02	1.035796e-02	9.547863e-03
340.59        	4.179645e-04	1.154577e+00	1.820640e-02	9.521163e-03	8.685234e-03
340.6         	4.308792e-04	1.154532e+00	1.644756e-02	8.654658e-03	7.792900e-03
340.61        	4.437904e-04	1.154234e+00	1.468733e-02	7.787454e-03	6.899873e-03
340.62        	4.566975e-04	1.154211e+00	1.269355e-02	6.803472e-03	5.890077e-03
340.63        	4.696004e-04	1.153754e+00	1.168769e-02	6.313447e-03	5.374246e-03
340.64        	4.824990e-04	1.153319e+00	1.021732e-02	5.591158e-03	4.626160e-03
340.65        	4.953928e-04	1.152800e+00	8.586286e-03	4.788536e-03	3.797750e-03
340.66        	5.082813e-04	1.152363e+00	6.960605e-03	3.988584e-03	2.972021e-03
340.67        	5.211640e-04	1.151921e+00	5.342030e-03	3.192179e-03	2.149851e-03
340.68        	5.340405e-04	1.151341e+00	3.724889e-03	2.396485e-03	1.328404e-03
340.69        	5.469102e-04	1.150697e+00	2.089837e-03	1.591829e-03	4.980085e-04
340.7         	5.597724e-04	1.149946e+00	4.345844e-04	7.770646e-04	-3.424802e-04
340.71        	5.726265e-04	1.149052e+00	-1.234329e-03	-4.453799e-05	-1.189791e-03
340.72        	5.854716e-04	1.147971e+00	-2.899296e-03	-8.641762e-04	-2.035119e-03
340.73        	5.983069e-04	1.146591e+00	-4.602613e-03	-1.703000e-03	-2.899613e-03
340.74        	6.111310e-04	1.144758e+00	-6.467595e-03	-2.622666e-03	-3.844928e-03
340.75        	6.239455e-04	1.148139e+00	-7.735171e-03	-3.243640e-03	-4.491531e-03
340.76        	6.367561e-04	1.153514e+00	-8.975292e-03	-3.850890e-03	-5.124402e-03
340.77        	6.495665e-04	1.155812e+00	-1.049934e-02	-4.600105e-03	-5.899238e-03
340.78        	6.623773e-04	1.156852e+00	-1.229485e-02	-5.485049e-03	-6.809804e-03
340.79        	6.751885e-04	1.156483e+00	-1.399963e-02	-6.324627e-03	-7.675004e-03
340.8         	6.879989e-04	1.156572e+00	-1.529159e-02	-6.957794e-03	-8.333792e-03
340.81        	7.008074e-04	1.157121e+00	-1.660684e-02	-7.602613e-03	-9.004228e-03
340.82        	7.136136e-04	1.157502e+00	-1.780525e-02	-8.189013e-03	-9.616240e-03
340.83        	7.264167e-04	1.157787e+00	-1.921352e-02	-8.880341e-03	-1.033317e-02
340.84        	7.392153e-04	1.158457e+00	-2.024926e-02	-9.385416e-03	-1.086385e-02
340.85        	7.520083e-04	1.158643e+00	-2.168759e-02	-1.009178e-02	-1.159580e-02
340.86        	7.648014e-04	1.169355e+00	-2.230975e-02	-1.039007e-02	-1.191967e-02
340.87        	7.775982e-04	1.166759e+00	-2.391034e-02	-1.117757e-02	-1.273277e-02
340.88        	7.903934e-04	1.167085e+00	-2.521263e-02	-1.181592e-02	-1.339671e-02
340.89        	8.031863e-04	1.167042e+00	-2.659745e-02	-1.249554e-02	-1.410191e-02
340.9         	8.159759e-04	1.167033e+00	-2.796733e-02	-1.316769e-02	-1.479964e-02
340.91        	8.287612e-04	1.167054e+00	-2.929553e-02	-1.381900e-02	-1.547653e-02
340.92        	8.415417e-04	1.167107e+00	-3.054746e-02	-1.443219e-02	-1.611527e-02
340.93        	8.543165e-04	1.167209e+00	-3.164309e-02	-1.496723e-02	-1.667586e-02
340.94        	8.670852e-04	1.167490e+00	-3.241910e-02	-1.534246e-02	-1.707664e-02
340.95        	8.798472e-04	1.168311e+00	-3.223651e-02	-1.523841e-02	-1.699810e-02
340.96        	8.926015e-04	1.166620e+00	-3.542564e-02	-1.682022e-02	-1.860542e-02
340.97        	9.053471e-04	1.165820e+00	-3.786050e-02	-1.802490e-02	-1.983560e-02
340.98        	9.180828e-04	1.164074e+00	-4.211940e-02	-2.014162e-02	-2.197778e-02
340.99        	9.308083e-04	1.163873e+00	-4.385392e-02	-2.099615e-02	-2.285777e-02
341           	9.435230e-04	1.163823e+00	-4.526274e-02	-2.168785e-02	-2.357489e-02
341.01        	9.562266e-04	1.163999e+00	-4.668520e-02	-2.238637e-02	-2.429883e-02
341.02        	9.689189e-04	1.164305e+00	-4.814953e-02	-2.310584e-02	-2.504368e-02
341.03        	9.815994e-04	1.164510e+00	-4.961962e-02	-2.382821e-02	-2.579141e-02
341.04        	9.942679e-04	1.164732e+00	-5.120040e-02	-2.460593e-02	-2.659447e-02
341.05        	1.006924e-03	1.164965e+00	-5.249094e-02	-2.523854e-02	-2.725239e-02
341.06        	1.019567e-03	1.164960e+00	-5.310938e-02	-2.553512e-02	-2.757426e-02
341.07        	1.032196e-03	1.164634e+00	-5.513798e-02	-2.653679e-02	-2.860118e-02
341.08        	1.044810e-03	1.164511e+00	-5.720930e-02	-2.755984e-02	-2.964946e-02
341.09        	1.057410e-03	1.164601e+00	-5.971049e-02	-2.879784e-02	-3.091266e-02
341.1         	1.069993e-03	1.164433e+00	-6.086369e-02	-2.936185e-02	-3.150184e-02
341.11        	1.082562e-03	1.164141e+00	-6.129384e-02	-2.956436e-02	-3.172948e-02
341.12        	1.095115e-03	1.164077e+00	-6.254848e-02	-3.017913e-02	-3.236936e-02
341.13        	1.107653e-03	1.164110e+00	-6.405477e-02	-3.091973e-02	-3.313504e-02
341.14        	1.120174e-03	1.164191e+00	-6.552849e-02	-3.164407e-02	-3.388442e-02
341.15        	1.132679e-03	1.164182e+00	-6.739820e-02	-3.256642e-02	-3.483178e-02
341.16        	1.145166e-03	1.164186e+00	-6.882340e-02	-3.326653e-02	-3.555686e-02
341.17        	1.157636e-03	1.164206e+00	-7.028903e-02	-3.398688e-02	-3.630215e-02
341.18        	1.170088e-03	1.164247e+00	-7.178991e-02	-3.472486e-02	-3.706504e-02
341.19        	1.182522e-03	1.164297e+00	-7.329780e-02	-3.546638e-02	-3.783142e-02
341.2         	1.194937e-03	1.164390e+00	-7.480673e-02	-3.620843e-02	-3.859830e-02
341.21        	1.207334e-03	1.164531e+00	-7.624150e-02	-3.691341e-02	-3.932808e-02
341.22        	1.219710e-03	1.164124e+00	-7.780442e-02	-3.768250e-02	-4.012192e-02
341.23        	1.232067e-03	1.163941e+00	-7.924968e-02	-3.839277e-02	-4.085691e-02
341.24        	1.244402e-03	1.163846e+00	-8.060608e-02	-3.905864e-02	-4.154744e-02
341.25        	1.256716e-03	1.163123e+00	-8.194974e-02	-3.971815e-02	-4.223158e-02
341.26        	1.269005e-03	1.160790e+00	-8.264501e-02	-4.005350e-02	-4.259151e-02
341.27        	1.281270e-03	1.160409e+00	-8.383225e-02	-4.063485e-02	-4.319739e-02
341.28        	1.293510e-03	1.160537e+00	-8.524346e-02	-4.132822e-02	-4.391524e-02
341.29        	1.305727e-03	1.160703e+00	-8.668834e-02	-4.203844e-02	-4.464990e-02
341.3         	1.317920e-03	1.158740e+00	-8.779102e-02	-4.257759e-02	-4.521343e-02
341.31        	1.330089e-03	1.157985e+00	-8.886058e-02	-4.310020e-02	-4.576038e-02
341.32        	1.342233e-03	1.158976e+00	-9.038780e-02	-4.385167e-02	-4.653613e-02
341.33        	1.354356e-03	1.159733e+00	-9.198565e-02	-4.463847e-02	-4.734718e-02
341.34        	1.366456e-03	1.160237e+00	-9.357652e-02	-4.542181e-02	-4.815472e-02
341.35        	1.378535e-03	1.160538e+00	-9.529050e-02	-4.626671e-02	-4.902378e-02
341.36        	1.390593e-03	1.160715e+00	-9.695849e-02	-4.708865e-02	-4.986984e-02
341.37        	1.402628e-03	1.160788e+00	-9.863694e-02	-4.791584e-02	-5.072110e-02
341.38        	1.414643e-03	1.160764e+00	-1.003503e-01	-4.876049e-02	-5.158978e-02
341.39        	1.426636e-03	1.160627e+00	-1.021338e-01	-4.964028e-02	-5.249355e-02
341.4         	1.438608e-03	1.160304e+00	-1.040731e-01	-5.059796e-02	-5.347518e-02
341.41        	1.450561e-03	1.160241e+00	-1.057412e-01	-5.142003e-02	-5.432115e-02
341.42        	1.462491e-03	1.160360e+00	-1.072326e-01	-5.215381e-02	-5.507879e-02
341.43        	1.474400e-03	1.160485e+00	-1.086616e-01	-5.285640e-02	-5.580520e-02
341.44        	1.486286e-03	1.160569e+00	-1.101122e-01	-5.356980e-02	-5.654237e-02
341.45        	1.498148e-03	1.160617e+00	-1.115790e-01	-5.429134e-02	-5.728764e-02
341.46        	1.509985e-03	1.161114e+00	-1.125858e-01	-5.478290e-02	-5.780287e-02
341.47        	1.521797e-03	1.161263e+00	-1.139156e-01	-5.543602e-02	-5.847961e-02
341.48        	1.533581e-03	1.161372e+00	-1.152879e-01	-5.611037e-02	-5.917753e-02
341.49        	1.545339e-03	1.161457e+00	-1.166915e-01	-5.680042e-02	-5.989110e-02
341.5         	1.557070e-03	1.161537e+00	-1.181362e-01	-5.751105e-02	-6.062519e-02
341.51        	1.568772e-03	1.161667e+00	-1.197320e-01	-5.829724e-02	-6.143478e-02
341.52        	1.580447e-03	1.161585e+00	-1.208248e-01	-5.883196e-02	-6.199285e-02
341.53        	1.592093e-03	1.161718e+00	-1.222183e-01	-5.951706e-02	-6.270125e-02
341.54        	1.603710e-03	1.161406e+00	-1.235275e-01	-6.016005e-02	-6.336747e-02
341.55        	1.615298e-03	1.161278e+00	-1.249731e-01	-6.087124e-02	-6.410184e-02
341.56        	1.626856e-03	1.161277e+00	-1.263582e-01	-6.155223e-02	-6.480594e-02
341.57        	1.638384e-03	1.161003e+00	-1.276756e-01	-6.219943e-02	-6.547620e-02
341.58        	1.649881e-03	1.161199e+00	-1.291981e-01	-6.294916e-02	-6.624892e-02
341.59        	1.661348e-03	1.161041e+00	-1.305826e-01	-6.362997e-02	-6.695266e-02
341.6         	1.672785e-03	1.161066e+00	-1.320331e-01	-6.434376e-02	-6.768933e-02
341.61        	1.684190e-03	1.161010e+00	-1.334615e-01	-6.504656e-02	-6.841494e-02
341.62        	1.695563e-03	1.160972e+00	-1.348944e-01	-6.575166e-02	-6.914278e-02
341.63        	1.706905e-03	1.160927e+00	-1.363254e-01	-6.645578e-02	-6.986959e-02
341.64        	1.718215e-03	1.160878e+00	-1.377550e-01	-6.715928e-02	-7.059571e-02
341.65        	1.729493e-03	1.160828e+00	-1.391583e-01	-6.784967e-02	-7.130865e-02
341.66        	1.740738e-03	1.160774e+00	-1.406327e-01	-6.857561e-02	-7.205709e-02
341.67        	1.751951e-03	1.160716e+00	-1.420635e-01	-6.927978e-02	-7.278368e-02
341.68        	1.763130e-03	1.160651e+00	-1.435111e-01	-6.999243e-02	-7.351869e-02
341.69        	1.774276e-03	1.160582e+00	-1.449563e-01	-7.070386e-02	-7.425242e-02
341.7         	1.785389e-03	1.160512e+00	-1.463946e-01	-7.141193e-02	-7.498271e-02
341.71        	1.796468e-03	1.160437e+00	-1.478326e-01	-7.211985e-02	-7.571279e-02
341.72        	1.807513e-03	1.160358e+00	-1.492703e-01	-7.282763e-02	-7.644266e-02
341.73        	1.818524e-03	1.160273e+00	-1.507060e-01	-7.353450e-02	-7.717155e-02
341.74        	1.829501e-03	1.160187e+00	-1.521380e-01	-7.423951e-02	-7.789852e-02
341.75        	1.840443e-03	1.160072e+00	-1.535833e-01	-7.495122e-02	-7.863210e-02
341.76        	1.851351e-03	1.159949e+00	-1.550283e-01	-7.566279e-02	-7.936549e-02
341.77        	1.862223e-03	1.159823e+00	-1.564581e-01	-7.636685e-02	-8.009130e-02
341.78        	1.873060e-03	1.159681e+00	-1.578793e-01	-7.706660e-02	-8.081272e-02
