# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
345.24        	3.082436e-03	1.200929e+00	-4.336700e-01	-2.137525e-01	-2.199174e-01
345.25        	3.078350e-03	1.201182e+00	-4.331776e-01	-2.135105e-01	-2.196672e-01
345.26        	3.074221e-03	1.201444e+00	-4.326829e-01	-2.132672e-01	-2.194157e-01
345.27        	3.070050e-03	1.201702e+00	-4.321907e-01	-2.130253e-01	-2.191654e-01
345.28        	3.065839e-03	1.201922e+00	-4.316670e-01	-2.127676e-01	-2.188993e-01
345.29        	3.061586e-03	1.202144e+00	-4.311659e-01	-2.125214e-01	-2.186445e-01
345.3         	3.057292e-03	1.202354e+00	-4.306660e-01	-2.122757e-01	-2.183903e-01
345.31        	3.052958e-03	1.202561e+00	-4.301754e-01	-2.120347e-01	-2.181406e-01
345.32        	3.048583e-03	1.202749e+00	-4.296795e-01	-2.117912e-01	-2.178883e-01
345.33        	3.044169e-03	1.202913e+00	-4.291425e-01	-2.115271e-01	-2.176154e-01
345.34        	3.039715e-03	1.203071e+00	-4.286458e-01	-2.112832e-01	-2.173626e-01
345.35        	3.035221e-03	1.203248e+00	-4.283005e-01	-2.111150e-01	-2.171855e-01
345.36        	3.030689e-03	1.203357e+00	-4.278187e-01	-2.108786e-01	-2.169400e-01
345.37        	3.026117e-03	1.203415e+00	-4.273452e-01	-2.106465e-01	-2.166987e-01
345.38        	3.021506e-03	1.203325e+00	-4.269162e-01	-2.104366e-01	-2.164796e-01
345.39        	3.016857e-03	1.203459e+00	-4.263358e-01	-2.101510e-01	-2.161848e-01
345.4         	3.012170e-03	1.204230e+00	-4.253776e-01	-2.096766e-01	-2.157009e-01
345.41        	3.007445e-03	1.204006e+00	-4.245424e-01	-2.092638e-01	-2.152787e-01
345.42        	3.002682e-03	1.204283e+00	-4.242386e-01	-2.091166e-01	-2.151220e-01
345.43        	2.997881e-03	1.205018e+00	-4.250122e-01	-2.095082e-01	-2.155040e-01
345.44        	2.993043e-03	1.205583e+00	-4.248962e-01	-2.094551e-01	-2.154412e-01
345.45        	2.988168e-03	1.205526e+00	-4.249645e-01	-2.094941e-01	-2.154704e-01
345.46        	2.983255e-03	1.205614e+00	-4.241558e-01	-2.090946e-01	-2.150611e-01
345.47        	2.978305e-03	1.205742e+00	-4.233987e-01	-2.087211e-01	-2.146777e-01
345.48        	2.973318e-03	1.205943e+00	-4.221961e-01	-2.081247e-01	-2.140714e-01
345.49        	2.968296e-03	1.206016e+00	-4.214934e-01	-2.077784e-01	-2.137150e-01
345.5         	2.963237e-03	1.206084e+00	-4.209223e-01	-2.074979e-01	-2.134244e-01
345.51        	2.958143e-03	1.206137e+00	-4.203584e-01	-2.072211e-01	-2.131373e-01
345.52        	2.953014e-03	1.206179e+00	-4.198038e-01	-2.069489e-01	-2.128549e-01
345.53        	2.947849e-03	1.206213e+00	-4.192534e-01	-2.066789e-01	-2.125746e-01
345.54        	2.942649e-03	1.206232e+00	-4.187071e-01	-2.064109e-01	-2.122962e-01
345.55        	2.937414e-03	1.206231e+00	-4.181604e-01	-2.061428e-01	-2.120176e-01
345.56        	2.932144e-03	1.206192e+00	-4.176244e-01	-2.058800e-01	-2.117443e-01
345.57        	2.926839e-03	1.206005e+00	-4.171319e-01	-2.056391e-01	-2.114928e-01
345.58        	2.921500e-03	1.206200e+00	-4.164822e-01	-2.053196e-01	-2.111626e-01
345.59        	2.916126e-03	1.206848e+00	-4.155431e-01	-2.048554e-01	-2.106877e-01
345.6         	2.910718e-03	1.206768e+00	-4.149467e-01	-2.045626e-01	-2.103841e-01
345.61        	2.905276e-03	1.206747e+00	-4.142974e-01	-2.042434e-01	-2.100540e-01
345.62        	2.899799e-03	1.206743e+00	-4.135969e-01	-2.038987e-01	-2.096983e-01
345.63        	2.894289e-03	1.206793e+00	-4.127777e-01	-2.034946e-01	-2.092831e-01
345.64        	2.888745e-03	1.207040e+00	-4.116855e-01	-2.029540e-01	-2.087315e-01
345.65        	2.883169e-03	1.207548e+00	-4.099140e-01	-2.020738e-01	-2.078401e-01
345.66        	2.877559e-03	1.207391e+00	-4.095291e-01	-2.018870e-01	-2.076421e-01
345.67        	2.871917e-03	1.207009e+00	-4.096985e-01	-2.019774e-01	-2.077212e-01
345.68        	2.866240e-03	1.206175e+00	-4.112690e-01	-2.027683e-01	-2.085007e-01
345.69        	2.860529e-03	1.206101e+00	-4.107813e-01	-2.025301e-01	-2.082512e-01
345.7         	2.854784e-03	1.206105e+00	-4.099987e-01	-2.021446e-01	-2.078541e-01
345.71        	2.849005e-03	1.205855e+00	-4.086729e-01	-2.014874e-01	-2.071855e-01
345.72        	2.843192e-03	1.205940e+00	-4.084635e-01	-2.013886e-01	-2.070750e-01
345.73        	2.837346e-03	1.206219e+00	-4.080653e-01	-2.011953e-01	-2.068700e-01
345.74        	2.831466e-03	1.206477e+00	-4.075960e-01	-2.009665e-01	-2.066295e-01
345.75        	2.825554e-03	1.206382e+00	-4.069971e-01	-2.006730e-01	-2.063241e-01
345.76        	2.819608e-03	1.206297e+00	-4.063645e-01	-2.003627e-01	-2.060019e-01
345.77        	2.813629e-03	1.206212e+00	-4.057176e-01	-2.000452e-01	-2.056724e-01
345.78        	2.807617e-03	1.206081e+00	-4.051707e-01	-1.997777e-01	-2.053930e-01
345.79        	2.801572e-03	1.205875e+00	-4.045964e-01	-1.994966e-01	-2.050998e-01
345.8         	2.795494e-03	1.206578e+00	-4.035779e-01	-1.989935e-01	-2.045845e-01
345.81        	2.789382e-03	1.206469e+00	-4.027107e-01	-1.985659e-01	-2.041447e-01
345.82        	2.783238e-03	1.206408e+00	-4.019982e-01	-1.982158e-01	-2.037823e-01
345.83        	2.777061e-03	1.206348e+00	-4.012590e-01	-1.978524e-01	-2.034066e-01
345.84        	2.770852e-03	1.206284e+00	-4.005380e-01	-1.974982e-01	-2.030399e-01
345.85        	2.764609e-03	1.206213e+00	-3.997680e-01	-1.971194e-01	-2.026486e-01
345.86        	2.758334e-03	1.206135e+00	-3.990283e-01	-1.967558e-01	-2.022725e-01
345.87        	2.752026e-03	1.206289e+00	-3.984280e-01	-1.964620e-01	-2.019660e-01
345.88        	2.745686e-03	1.206302e+00	-3.977597e-01	-1.961342e-01	-2.016255e-01
345.89        	2.739314e-03	1.206260e+00	-3.969853e-01	-1.957533e-01	-2.012320e-01
345.9         	2.732909e-03	1.206192e+00	-3.962580e-01	-1.953961e-01	-2.008619e-01
345.91        	2.726472e-03	1.206110e+00	-3.955102e-01	-1.950286e-01	-2.004816e-01
345.92        	2.720002e-03	1.206270e+00	-3.948938e-01	-1.947269e-01	-2.001669e-01
345.93        	2.713500e-03	1.206215e+00	-3.942854e-01	-1.944292e-01	-1.998562e-01
345.94        	2.706966e-03	1.206045e+00	-3.933118e-01	-1.939489e-01	-1.993629e-01
345.95        	2.700400e-03	1.205712e+00	-3.927995e-01	-1.936993e-01	-1.991001e-01
345.96        	2.693801e-03	1.205586e+00	-3.915997e-01	-1.931060e-01	-1.984936e-01
345.97        	2.687170e-03	1.205678e+00	-3.912158e-01	-1.929207e-01	-1.982951e-01
345.98        	2.680507e-03	1.205733e+00	-3.898745e-01	-1.922568e-01	-1.976178e-01
345.99        	2.673812e-03	1.205599e+00	-3.897162e-01	-1.921843e-01	-1.975319e-01
346           	2.667084e-03	1.205016e+00	-3.879170e-01	-1.912914e-01	-1.966256e-01
346.01        	2.660324e-03	1.204771e+00	-3.877903e-01	-1.912348e-01	-1.965555e-01
346.02        	2.653532e-03	1.204737e+00	-3.862919e-01	-1.904924e-01	-1.957995e-01
346.03        	2.646707e-03	1.204358e+00	-3.864209e-01	-1.905637e-01	-1.958571e-01
346.04        	2.639850e-03	1.204227e+00	-3.847005e-01	-1.897104e-01	-1.949901e-01
346.05        	2.632961e-03	1.204866e+00	-3.844952e-01	-1.896147e-01	-1.948806e-01
346.06        	2.626039e-03	1.205265e+00	-3.827422e-01	-1.887451e-01	-1.939971e-01
346.07        	2.619086e-03	1.205065e+00	-3.828993e-01	-1.888305e-01	-1.940687e-01
346.08        	2.612100e-03	1.205034e+00	-3.810021e-01	-1.878889e-01	-1.931131e-01
346.09        	2.605083e-03	1.204726e+00	-3.812748e-01	-1.880323e-01	-1.932425e-01
346.1         	2.598034e-03	1.204734e+00	-3.792080e-01	-1.870060e-01	-1.922020e-01
346.11        	2.590952e-03	1.204421e+00	-3.795631e-01	-1.871906e-01	-1.923725e-01
346.12        	2.583839e-03	1.204453e+00	-3.773821e-01	-1.861072e-01	-1.912749e-01
346.13        	2.576693e-03	1.204133e+00	-3.778175e-01	-1.863321e-01	-1.914855e-01
346.14        	2.569516e-03	1.204174e+00	-3.755248e-01	-1.851929e-01	-1.903319e-01
346.15        	2.562306e-03	1.203845e+00	-3.760399e-01	-1.854576e-01	-1.905822e-01
346.16        	2.555065e-03	1.203898e+00	-3.736370e-01	-1.842634e-01	-1.893736e-01
346.17        	2.547791e-03	1.203552e+00	-3.742219e-01	-1.845632e-01	-1.896587e-01
346.18        	2.540486e-03	1.203625e+00	-3.716959e-01	-1.833074e-01	-1.883884e-01
346.19        	2.533148e-03	1.203275e+00	-3.724197e-01	-1.836767e-01	-1.887430e-01
346.2         	2.525779e-03	1.203364e+00	-3.698315e-01	-1.823900e-01	-1.874415e-01
346.21        	2.518377e-03	1.203021e+00	-3.706013e-01	-1.827823e-01	-1.878190e-01
346.22        	2.510943e-03	1.203158e+00	-3.679327e-01	-1.814554e-01	-1.864773e-01
346.23        	2.503477e-03	1.202867e+00	-3.688343e-01	-1.819137e-01	-1.869206e-01
346.24        	2.495979e-03	1.203191e+00	-3.662653e-01	-1.806367e-01	-1.856287e-01
346.25        	2.488449e-03	1.202780e+00	-3.667268e-01	-1.808750e-01	-1.858519e-01
346.26        	2.480887e-03	1.202074e+00	-3.632443e-01	-1.791413e-01	-1.841030e-01
346.27        	2.473293e-03	1.201203e+00	-3.641374e-01	-1.795954e-01	-1.845420e-01
346.28        	2.465668e-03	1.201119e+00	-3.611518e-01	-1.781102e-01	-1.830415e-01
346.29        	2.458012e-03	1.200039e+00	-3.622612e-01	-1.786726e-01	-1.835886e-01
346.3         	2.450325e-03	1.200388e+00	-3.591852e-01	-1.771423e-01	-1.820429e-01
346.31        	2.442606e-03	1.199963e+00	-3.601182e-01	-1.776165e-01	-1.825017e-01
346.32        	2.434855e-03	1.200010e+00	-3.568279e-01	-1.759791e-01	-1.808488e-01
346.33        	2.427074e-03	1.200215e+00	-3.572123e-01	-1.761791e-01	-1.810332e-01
346.34        	2.419262e-03	1.200259e+00	-3.540527e-01	-1.746071e-01	-1.794456e-01
346.35        	2.411418e-03	1.199331e+00	-3.564118e-01	-1.757945e-01	-1.806173e-01
346.36        	2.403541e-03	1.199383e+00	-3.531172e-01	-1.741550e-01	-1.789621e-01
346.37        	2.395633e-03	1.198804e+00	-3.544222e-01	-1.748154e-01	-1.796067e-01
346.38        	2.387692e-03	1.198862e+00	-3.510153e-01	-1.731200e-01	-1.778953e-01
346.39        	2.379720e-03	1.198247e+00	-3.521031e-01	-1.736718e-01	-1.784312e-01
346.4         	2.371716e-03	1.198282e+00	-3.488398e-01	-1.720482e-01	-1.767916e-01
346.41        	2.363679e-03	1.197578e+00	-3.501391e-01	-1.727059e-01	-1.774332e-01
346.42        	2.355611e-03	1.198066e+00	-3.467767e-01	-1.710328e-01	-1.757440e-01
346.43        	2.347511e-03	1.197829e+00	-3.478902e-01	-1.715976e-01	-1.762926e-01
346.44        	2.339380e-03	1.197822e+00	-3.446252e-01	-1.699732e-01	-1.746520e-01
346.45        	2.331217e-03	1.197254e+00	-3.455093e-01	-1.704234e-01	-1.750859e-01
346.46        	2.323022e-03	1.197239e+00	-3.424630e-01	-1.689085e-01	-1.735545e-01
346.47        	2.314795e-03	1.196717e+00	-3.431009e-01	-1.692357e-01	-1.738653e-01
346.48        	2.306536e-03	1.196691e+00	-3.402675e-01	-1.678272e-01	-1.724403e-01
346.49        	2.298246e-03	1.196225e+00	-3.406376e-01	-1.680206e-01	-1.726171e-01
346.5         	2.289924e-03	1.196201e+00	-3.380487e-01	-1.667344e-01	-1.713143e-01
346.51        	2.281571e-03	1.195846e+00	-3.381570e-01	-1.667969e-01	-1.713601e-01
346.52        	2.273185e-03	1.195961e+00	-3.358047e-01	-1.656292e-01	-1.701756e-01
346.53        	2.264768e-03	1.194533e+00	-3.351790e-01	-1.653247e-01	-1.698543e-01
346.54        	2.256319e-03	1.192863e+00	-3.327058e-01	-1.640966e-01	-1.686092e-01
346.55        	2.247840e-03	1.192606e+00	-3.323465e-01	-1.639254e-01	-1.684211e-01
346.56        	2.239330e-03	1.192341e+00	-3.304402e-01	-1.629807e-01	-1.674594e-01
346.57        	2.230788e-03	1.192316e+00	-3.297883e-01	-1.626634e-01	-1.671250e-01
346.58        	2.222216e-03	1.190684e+00	-3.276890e-01	-1.616223e-01	-1.660667e-01
346.59        	2.213612e-03	1.190576e+00	-3.274984e-01	-1.615356e-01	-1.659628e-01
346.6         	2.204978e-03	1.191019e+00	-3.263747e-01	-1.609824e-01	-1.653923e-01
346.61        	2.196312e-03	1.190741e+00	-3.255890e-01	-1.605982e-01	-1.649908e-01
346.62        	2.187615e-03	1.190378e+00	-3.242757e-01	-1.599502e-01	-1.643255e-01
346.63        	2.178887e-03	1.191003e+00	-3.233350e-01	-1.594886e-01	-1.638464e-01
346.64        	2.170126e-03	1.190398e+00	-3.214262e-01	-1.585430e-01	-1.628832e-01
346.65        	2.161334e-03	1.189735e+00	-3.202070e-01	-1.579422e-01	-1.622648e-01
346.66        	2.152511e-03	1.188988e+00	-3.186991e-01	-1.571970e-01	-1.615020e-01
346.67        	2.143655e-03	1.189179e+00	-3.180301e-01	-1.568714e-01	-1.611587e-01
346.68        	2.134768e-03	1.189913e+00	-3.176423e-01	-1.566864e-01	-1.609559e-01
346.69        	2.125847e-03	1.189881e+00	-3.168542e-01	-1.563012e-01	-1.605529e-01
346.7         	2.116895e-03	1.189597e+00	-3.159015e-01	-1.558338e-01	-1.600676e-01
346.71        	2.107909e-03	1.189149e+00	-3.147494e-01	-1.552668e-01	-1.594826e-01
346.72        	2.098890e-03	1.191952e+00	-3.146731e-01	-1.552377e-01	-1.594354e-01
346.73        	2.089842e-03	1.195084e+00	-3.139444e-01	-1.548824e-01	-1.590621e-01
346.74        	2.080766e-03	1.195882e+00	-3.126242e-01	-1.542313e-01	-1.583929e-01
346.75        	2.071662e-03	1.196015e+00	-3.112604e-01	-1.535585e-01	-1.577018e-01
346.76        	2.062531e-03	1.195902e+00	-3.098823e-01	-1.528786e-01	-1.570037e-01
346.77        	2.053372e-03	1.195704e+00	-3.085027e-01	-1.521980e-01	-1.563047e-01
346.78        	2.044186e-03	1.195438e+00	-3.071019e-01	-1.515068e-01	-1.555951e-01
346.79        	2.034971e-03	1.195137e+00	-3.056794e-01	-1.508047e-01	-1.548747e-01
346.8         	2.025728e-03	1.194770e+00	-3.042236e-01	-1.500861e-01	-1.541375e-01
346.81        	2.016456e-03	1.194404e+00	-3.027493e-01	-1.493582e-01	-1.533911e-01
346.82        	2.007156e-03	1.194160e+00	-3.013213e-01	-1.486535e-01	-1.526678e-01
346.83        	1.997828e-03	1.194060e+00	-2.998621e-01	-1.479332e-01	-1.519289e-01
346.84        	1.988472e-03	1.194398e+00	-2.984353e-01	-1.472292e-01	-1.512061e-01
346.85        	1.979089e-03	1.194305e+00	-2.969517e-01	-1.464968e-01	-1.504549e-01
346.86        	1.969679e-03	1.194164e+00	-2.954013e-01	-1.457310e-01	-1.496704e-01
346.87        	1.960242e-03	1.194047e+00	-2.938087e-01	-1.449441e-01	-1.488646e-01
346.88        	1.950782e-03	1.198945e+00	-2.917781e-01	-1.439383e-01	-1.478399e-01
346.89        	1.941303e-03	1.200735e+00	-2.898651e-01	-1.429913e-01	-1.468739e-01
346.9         	1.931806e-03	1.200772e+00	-2.879923e-01	-1.420643e-01	-1.459279e-01
346.91        	1.922289e-03	1.200523e+00	-2.860371e-01	-1.410963e-01	-1.449408e-01
346.92        	1.912752e-03	1.200247e+00	-2.839933e-01	-1.400839e-01	-1.439094e-01
346.93        	1.903195e-03	1.200893e+00	-2.811614e-01	-1.386775e-01	-1.424839e-01
346.94        	1.893618e-03	1.201883e+00	-2.778427e-01	-1.370277e-01	-1.408150e-01
346.95        	1.884023e-03	1.203561e+00	-2.732046e-01	-1.347183e-01	-1.384863e-01
346.96        	1.874409e-03	1.201133e+00	-2.709838e-01	-1.336175e-01	-1.373663e-01
346.97        	1.864772e-03	1.196856e+00	-2.712808e-01	-1.337756e-01	-1.375051e-01
346.98        	1.855108e-03	1.195326e+00	-2.711209e-01	-1.337053e-01	-1.374155e-01
346.99        	1.845418e-03	1.194255e+00	-2.692529e-01	-1.327810e-01	-1.364719e-01
347           	1.835702e-03	1.193339e+00	-2.684017e-01	-1.323651e-01	-1.360365e-01
347.01        	1.825961e-03	1.194421e+00	-2.658999e-01	-1.311240e-01	-1.347759e-01
347.02        	1.816197e-03	1.194300e+00	-2.644492e-01	-1.304084e-01	-1.340408e-01
347.03        	1.806409e-03	1.193822e+00	-2.636734e-01	-1.300303e-01	-1.336431e-01
347.04        	1.796598e-03	1.193321e+00	-2.629038e-01	-1.296553e-01	-1.332485e-01
347.05        	1.786763e-03	1.192763e+00	-2.623272e-01	-1.293769e-01	-1.329504e-01
347.06        	1.776905e-03	1.192529e+00	-2.610393e-01	-1.287427e-01	-1.322966e-01
347.07        	1.767022e-03	1.192140e+00	-2.600920e-01	-1.282790e-01	-1.318130e-01
347.08        	1.757115e-03	1.191754e+00	-2.591327e-01	-1.278093e-01	-1.313235e-01
347.09        	1.747185e-03	1.191139e+00	-2.580887e-01	-1.272972e-01	-1.307916e-01
347.1         	1.737230e-03	1.190537e+00	-2.563137e-01	-1.264196e-01	-1.298941e-01
347.11        	1.727252e-03	1.190201e+00	-2.550397e-01	-1.257926e-01	-1.292471e-01
347.12        	1.717250e-03	1.189611e+00	-2.529801e-01	-1.247728e-01	-1.282073e-01
347.13        	1.707224e-03	1.189312e+00	-2.535922e-01	-1.250889e-01	-1.285033e-01
347.14        	1.697170e-03	1.185333e+00	-2.569031e-01	-1.267544e-01	-1.301487e-01
347.15        	1.687086e-03	1.185757e+00	-2.565517e-01	-1.265888e-01	-1.299629e-01
347.16        	1.676975e-03	1.186007e+00	-2.559781e-01	-1.263121e-01	-1.296660e-01
347.17        	1.666836e-03	1.186082e+00	-2.552902e-01	-1.259783e-01	-1.293120e-01
347.18        	1.656671e-03	1.186055e+00	-2.545461e-01	-1.256164e-01	-1.289297e-01
347.19        	1.646480e-03	1.185977e+00	-2.537645e-01	-1.252358e-01	-1.285287e-01
347.2         	1.636262e-03	1.185877e+00	-2.529252e-01	-1.248263e-01	-1.280989e-01
347.21        	1.626017e-03	1.185763e+00	-2.521214e-01	-1.244347e-01	-1.276867e-01
347.22        	1.615746e-03	1.185634e+00	-2.513851e-01	-1.240768e-01	-1.273083e-01
347.23        	1.605448e-03	1.185453e+00	-2.505138e-01	-1.236515e-01	-1.268624e-01
347.24        	1.595123e-03	1.185339e+00	-2.496616e-01	-1.232357e-01	-1.264259e-01
347.25        	1.584771e-03	1.185236e+00	-2.487581e-01	-1.227943e-01	-1.259638e-01
347.26        	1.574392e-03	1.185108e+00	-2.478505e-01	-1.223508e-01	-1.254996e-01
347.27        	1.563986e-03	1.185002e+00	-2.469360e-01	-1.219040e-01	-1.250320e-01
347.28        	1.553554e-03	1.184889e+00	-2.459956e-01	-1.214443e-01	-1.245514e-01
347.29        	1.543093e-03	1.184796e+00	-2.450450e-01	-1.209794e-01	-1.240656e-01
347.3         	1.532606e-03	1.184778e+00	-2.440499e-01	-1.204923e-01	-1.235575e-01
347.31        	1.522091e-03	1.184458e+00	-2.430398e-01	-1.199978e-01	-1.230420e-01
347.32        	1.511549e-03	1.184282e+00	-2.420197e-01	-1.194983e-01	-1.225214e-01
347.33        	1.500978e-03	1.184014e+00	-2.409289e-01	-1.189635e-01	-1.219654e-01
347.34        	1.490379e-03	1.183910e+00	-2.398944e-01	-1.184568e-01	-1.214376e-01
347.35        	1.479752e-03	1.184106e+00	-2.390002e-01	-1.180203e-01	-1.209798e-01
347.36        	1.469097e-03	1.184388e+00	-2.381258e-01	-1.175938e-01	-1.205320e-01
347.37        	1.458416e-03	1.185210e+00	-2.374825e-01	-1.172829e-01	-1.201997e-01
347.38        	1.447707e-03	1.182875e+00	-2.358381e-01	-1.164714e-01	-1.193668e-01
347.39        	1.436969e-03	1.181375e+00	-2.342502e-01	-1.156881e-01	-1.185621e-01
347.4         	1.426200e-03	1.180966e+00	-2.329131e-01	-1.150303e-01	-1.178827e-01
347.41        	1.415402e-03	1.180963e+00	-2.316521e-01	-1.144106e-01	-1.172414e-01
347.42        	1.404576e-03	1.181031e+00	-2.304613e-01	-1.138261e-01	-1.166352e-01
347.43        	1.393720e-03	1.179562e+00	-2.288386e-01	-1.130256e-01	-1.158130e-01
347.44        	1.382834e-03	1.178221e+00	-2.270912e-01	-1.121628e-01	-1.149284e-01
347.45        	1.371918e-03	1.179205e+00	-2.260384e-01	-1.116473e-01	-1.143911e-01
347.46        	1.360975e-03	1.179600e+00	-2.247933e-01	-1.110357e-01	-1.137576e-01
347.47        	1.350005e-03	1.179879e+00	-2.236283e-01	-1.104641e-01	-1.131642e-01
347.48        	1.339007e-03	1.180130e+00	-2.223811e-01	-1.098515e-01	-1.125296e-01
347.49        	1.327984e-03	1.180168e+00	-2.213208e-01	-1.093324e-01	-1.119884e-01
347.5         	1.316935e-03	1.179933e+00	-2.205392e-01	-1.089527e-01	-1.115865e-01
347.51        	1.305859e-03	1.179903e+00	-2.194153e-01	-1.084018e-01	-1.110135e-01
347.52        	1.294757e-03	1.179846e+00	-2.182851e-01	-1.078478e-01	-1.104373e-01
347.53        	1.283629e-03	1.179761e+00	-2.171473e-01	-1.072900e-01	-1.098573e-01
347.54        	1.272476e-03	1.179649e+00	-2.160018e-01	-1.067284e-01	-1.092734e-01
347.55        	1.261298e-03	1.179514e+00	-2.148560e-01	-1.061667e-01	-1.086893e-01
347.56        	1.250094e-03	1.179357e+00	-2.137045e-01	-1.056022e-01	-1.081024e-01
347.57        	1.238865e-03	1.179182e+00	-2.125501e-01	-1.050362e-01	-1.075139e-01
347.58        	1.227611e-03	1.178990e+00	-2.113892e-01	-1.044670e-01	-1.069222e-01
347.59        	1.216333e-03	1.178757e+00	-2.102462e-01	-1.039068e-01	-1.063394e-01
347.6         	1.205030e-03	1.178493e+00	-2.091167e-01	-1.033533e-01	-1.057634e-01
347.61        	1.193703e-03	1.178257e+00	-2.079958e-01	-1.028042e-01	-1.051916e-01
347.62        	1.182351e-03	1.177962e+00	-2.068716e-01	-1.022535e-01	-1.046182e-01
347.63        	1.170976e-03	1.177663e+00	-2.057267e-01	-1.016924e-01	-1.040343e-01
347.64        	1.159577e-03	1.177364e+00	-2.045645e-01	-1.011227e-01	-1.034418e-01
347.65        	1.148155e-03	1.176974e+00	-2.033986e-01	-1.005512e-01	-1.028475e-01
347.66        	1.136710e-03	1.176518e+00	-2.022584e-01	-9.999249e-02	-1.022659e-01
347.67        	1.125241e-03	1.175941e+00	-2.010154e-01	-9.938244e-02	-1.016329e-01
347.68        	1.113748e-03	1.175481e+00	-1.996133e-01	-9.869290e-02	-1.009204e-01
347.69        	1.102232e-03	1.175590e+00	-1.982014e-01	-9.799847e-02	-1.002029e-01
347.7         	1.090692e-03	1.175657e+00	-1.967980e-01	-9.730833e-02	-9.948971e-02
347.71        	1.079127e-03	1.175774e+00	-1.954148e-01	-9.662829e-02	-9.878655e-02
347.72        	1.067539e-03	1.176194e+00	-1.942427e-01	-9.605382e-02	-9.818889e-02
347.73        	1.055926e-03	1.176222e+00	-1.925115e-01	-9.519982e-02	-9.731167e-02
347.74        	1.044288e-03	1.176239e+00	-1.909861e-01	-9.444875e-02	-9.653733e-02
347.75        	1.032625e-03	1.176314e+00	-1.893816e-01	-9.365820e-02	-9.572345e-02
347.76        	1.020936e-03	1.176393e+00	-1.880274e-01	-9.299276e-02	-9.503463e-02
347.77        	1.009222e-03	1.176419e+00	-1.862934e-01	-9.213749e-02	-9.415593e-02
347.78        	9.974829e-04	1.176641e+00	-1.851955e-01	-9.160028e-02	-9.359525e-02
347.79        	9.857175e-04	1.176099e+00	-1.832743e-01	-9.065145e-02	-9.262288e-02
